NodeID,harmonic,degree,page_rank,betweeness,eigen,ClusteringCoefficient,
2044,745.4789322,0.000763213,0.000134663,0,9.06E-05,1,
2047,693.290848,0.000763213,0.000149214,0,9.21E-09,1,
2049,780.4862554,0.000381607,8.46E-05,0,1.69E-05,1,
2054,5,0.000954016,0.000491496,7.28E-07,6.09E-41,0,
2055,853.5361472,0.000381607,4.99E-05,0,0.006652806,1,
2059,808.3933983,0.000190803,4.82E-05,0,0.000213931,0,
2072,851.6154762,0.003052853,0.000686494,0.004922268,7.60E-06,0.1,
2073,521.8882312,0.00057241,0.000142351,0,9.04E-09,1,
2074,793.7028139,0.000381607,9.39E-05,0,3.97E-07,1,
2075,751.0984488,0.00057241,0.000139211,0,1.84E-06,1,
2076,764.5149351,0.000381607,8.18E-05,0,9.78E-05,1,
2080,729.036075,0.000381607,0.000129841,0.000302664,2.41E-06,0,
2081,704.4804113,0.000190803,6.80E-05,0,8.37E-08,0,
2085,664.2925685,0.000763213,0.000159255,0.000152266,6.00E-08,0.666666667,
2087,713.4802059,0.00114482,0.000121883,1.37E-06,8.34E-08,0.866666667,
2115,952.6670635,0.003243656,0.000659278,0.007758316,0.000167438,0.080882353,
2116,5,0.000954016,0.000190767,0,1.86E-30,1,
2117,1,0.000190803,0.000190767,0,2.00E-51,0,
2118,3.5,0.000190803,7.66E-05,0,1.42E-33,0,
2119,1,0.000190803,0.000190767,0,2.00E-51,0,
2120,1,0.000190803,0.000190767,0,2.00E-51,0,
2123,1.5,0.000190803,0.000153176,0,6.54E-47,0,
2124,587.1987013,0.000190803,9.26E-05,0,1.76E-09,0,
2127,707.3891886,0.000190803,5.99E-05,0,1.58E-08,0,
2133,932.9337302,0.002289639,0.000238874,4.73E-05,0.004484112,0.848484848,
2136,7.166666667,0.000381607,0.000101515,0,2.40E-29,1,
2142,658.2657648,0.000954016,0.000227092,0.000302664,1.74E-07,0.6,
2143,566.6381868,0.000190803,7.59E-05,0,1.15E-09,0,
2144,591.4121406,0.004388475,0.000198763,0,4.11E-08,1,
2155,923.0286075,0.001908033,0.00031505,0.003537716,0.000333433,0.288888889,
2165,825.3093074,0.002480443,0.000412162,0.002826399,2.00E-06,0.346153846,
2169,852.0536075,0.000954016,0.000176418,0.000768505,7.85E-06,0.4,
2182,812.7696609,0.000954016,0.000182569,0.000198399,6.05E-06,0.4,
2184,622.2354618,0.00057241,0.000141953,0,1.51E-08,1,
2185,597.9802781,0.001526426,0.000200517,0,2.23E-07,1,
2186,6.666666667,0.000190803,6.63E-05,0,1.30E-29,0,
2190,683.6366522,0.000763213,0.000148323,0,4.07E-07,1,
2193,761.1493867,0.00114482,0.000187983,8.63E-06,3.13E-07,0.866666667,
2200,796.7055916,0.000763213,0.000165489,0.000151778,2.19E-06,0.5,
2201,2,0.000381607,0.000190767,0,2.14E-42,1,
2202,759.8310245,0.000763213,0.000172298,0,5.91E-07,1,
2203,594.664319,0.000190803,7.15E-05,0,3.90E-10,0,
2212,1022.095238,0.008967754,0.000483075,9.89E-05,0.144530261,0.918593895,
2215,4.5,0.00057241,0.00017824,0,1.48E-34,1,
2222,5.5,0.000954016,0.000288388,2.55E-07,1.91E-34,0.5,
2223,2,0.000381607,0.000190767,0,2.14E-42,1,
2239,812.8684343,0.000763213,0.000155,0.001638637,0.00326648,0.333333333,
2243,624.2236291,0.001335623,0.000187618,0,6.49E-08,1,
2247,3.5,0.000190803,8.33E-05,0,5.06E-36,0,
2248,1,0.000190803,0.000190767,0,2.00E-51,0,
2249,720.1084776,0.001526426,0.000191996,0,1.78E-07,1,
2250,935.4607143,0.003243656,0.000300416,0,0.000711113,1,
2255,745.5029942,0.000954016,0.000219895,0.000426464,2.31E-07,0.3,
2259,1.5,0.000190803,0.000153176,0,6.54E-47,0,
2287,934.5884921,0.002671246,0.000473336,0.003721118,0.000285242,0.175824176,
2293,806.0127345,0.00057241,0.000125242,0.00017662,8.08E-07,0.333333333,
2295,570.668698,0.000190803,9.20E-05,0,3.00E-10,0,
2298,2,0.000381607,0.000190767,0,2.14E-42,1,
2303,630.6633949,0.00114482,0.000203859,4.07E-05,2.62E-08,0.733333333,
2304,3,0.00057241,0.000190767,0,4.11E-37,1,
2306,654.2655483,0.000763213,0.000207679,0.000345288,3.99E-08,0.333333333,
2307,838.5599567,0.000381607,6.49E-05,0,0.000477755,1,
2309,733.969228,0.00057241,0.000136975,0,1.67E-07,1,
2316,640.737962,0.00057241,0.00019002,0.000302664,3.09E-09,0.333333333,
2326,733.1566017,0.001335623,0.000247348,0.000373122,2.47E-07,0.571428571,
2328,1.5,0.000190803,0.000153176,0,6.54E-47,0,
2329,3.666666667,0.000381607,0.000163935,0,1.59E-38,1,
2331,1,0.000190803,0.000190767,0,2.00E-51,0,
2332,2,0.000381607,0.000190767,0,2.14E-42,1,
2334,2,0.000381607,0.000190767,0,2.14E-42,1,
2335,772.1591631,0.000381607,0.000102258,0,2.69E-05,1,
2338,830.5334776,0.008013738,0.000296334,2.30E-05,0.000613834,0.887340302,
2339,1,0.000190803,0.000190767,0,2.00E-51,0,
2340,726.6114358,0.00057241,9.65E-05,0,1.97E-05,1,
2341,762.6774531,0.000381607,8.39E-05,0,6.30E-07,1,
2342,583.3389361,0.00057241,0.000142242,0,1.07E-08,1,
2348,694.1994589,0.000190803,6.28E-05,0,3.44E-07,0,
2350,643.8058442,0.000381607,0.000122461,0,7.25E-08,1,
2352,675.9397186,0.000190803,7.11E-05,0,1.83E-08,0,
2355,1.5,0.000190803,0.000153176,0,6.54E-47,0,
2356,694.0792569,0.000190803,6.02E-05,0,1.85E-07,0,
2368,933.5623016,0.00171723,0.000301077,0.002456823,1.29E-05,0.166666667,
2385,669.9775974,0.00057241,0.000156485,0,7.74E-08,1,
2386,696.3847042,0.000381607,9.34E-05,0,1.01E-05,1,
2388,652.6445887,0.00057241,0.000122739,0,4.26E-08,1,
2394,770.6935065,0.000954016,0.000200554,0.001283127,1.20E-05,0.2,
2404,867.2516234,0.001526426,0.000181762,0.000338462,0.010304083,0.5,
2409,4,0.000763213,0.000190767,0,2.30E-33,1,
2410,671.5573954,0.002480443,0.000223941,0,3.28E-07,1,
2420,851.7933261,0.000954016,0.000204289,0.001209999,0.00012388,0.3,
2443,807.4410173,0.002480443,0.000326056,0.001246231,3.77E-05,0.384615385,
2449,856.0087662,0.006487312,0.000302995,0.00080089,0.000478113,0.832442068,
2450,867.8730519,0.000381607,5.61E-05,0,0.003951507,1,
2451,490.2716145,0.000190803,0.000108885,0,2.03E-11,0,
2452,574.9791792,0.000954016,0.000146744,0,3.09E-09,1,
2455,3,0.000381607,0.00016232,0,3.10E-39,1,
2457,735.845202,0.004388475,0.000238746,3.24E-08,4.14E-07,0.968379447,
2459,777.2951299,0.000190803,5.96E-05,0,7.36E-05,0,
2465,837.4532107,0.000763213,0.000168857,0.000675085,5.90E-06,0.5,
2474,773.8724387,0.00057241,0.000142201,0.000302664,5.99E-07,0.333333333,
2475,673.8844517,0.00057241,0.000165704,0,1.24E-08,1,
2476,1,0.000190803,0.000190767,0,2.00E-51,0,
2485,842.7849928,0.000381607,7.88E-05,0,3.11E-05,1,
2487,604.0434704,0.000190803,6.94E-05,0,6.44E-08,0,
2490,698.442785,0.000954016,0.00022468,0.000299845,3.43E-08,0.3,
2501,920.0019841,0.001908033,0.000335611,0.002378001,1.18E-05,0.2,
2503,669.9437229,0.00057241,0.000179652,0.000605181,2.04E-08,0.333333333,
2504,623.2308081,0.000381607,0.000132912,0,1.64E-06,1,
2505,616.7913892,0.00057241,0.000163769,0,1.14E-09,1,
2506,2.5,0.000381607,0.000187756,0,2.51E-41,1,
2511,819.4977633,0.000954016,0.000221668,0.000438837,8.68E-05,0.3,
2512,777.6747475,0.00057241,9.27E-05,0,7.19E-06,1,
2515,531.1551615,0.000190803,0.000105625,0,3.90E-09,0,
2516,583.5056027,0.00057241,0.000149636,0,5.60E-09,1,
2526,657.8551698,0.00114482,0.000220775,7.28E-05,1.03E-07,0.6,
2527,713.9126263,0.000381607,8.91E-05,0,5.81E-06,1,
2530,830.5334776,0.008013738,0.000296334,2.30E-05,0.000613834,0.887340302,
2532,678.763925,0.000190803,6.49E-05,0,5.39E-08,0,
2535,830.5334776,0.008013738,0.000296334,2.30E-05,0.000613834,0.887340302,
2536,764.1496753,0.000763213,0.000151169,0,6.00E-06,1,
2556,957.3087302,0.002098836,0.000409174,0.00869508,8.62E-05,0.090909091,
2557,1,0.000190803,0.000190767,0,2.00E-51,0,
2558,794.2195887,0.000381607,8.28E-05,0,0.000291641,1,
2559,658.5348485,0.00057241,0.000157647,0,6.91E-08,1,
2560,850.2099567,0.00171723,0.000138289,0,0.012077899,1,
2561,1,0.000190803,0.000190767,0,2.00E-51,0,
2562,735.8664502,0.000763213,0.000144782,0,9.44E-07,1,
2563,588.0955961,0.000190803,6.27E-05,0,5.26E-09,0,
2566,749.6599206,0.00057241,0.000178414,0.000302664,3.18E-07,0.333333333,
2568,663.3759019,0.000954016,0.000168302,4.86E-08,6.59E-08,0.8,
2569,1,0.000190803,0.000190767,0,2.00E-51,0,
2591,922.1674964,0.00114482,0.0002072,0.001216031,9.48E-06,0.066666667,
2592,714.3295455,0.000381607,1.00E-04,0,2.03E-07,1,
2593,1,0.000190803,0.000190767,0,2.00E-51,0,
2596,498.084743,0.00057241,0.000191139,0,5.16E-13,1,
2607,710.6526335,0.002098836,0.000364723,0.000166172,3.19E-07,0.4,
2611,4.5,0.000763213,0.000272013,1.82E-07,5.96E-37,0.5,
2613,488.801468,0.000381607,0.000136026,0,6.60E-11,1,
2614,795.8818182,0.000381607,8.58E-05,0,1.64E-06,1,
2620,860.432684,0.001526426,0.000247693,0.002455713,8.74E-07,0.5,
2621,657.0970779,0.006487312,0.000209891,0,1.89E-05,1,
2622,650.6523088,0.000190803,6.68E-05,0,1.47E-07,0,
2623,657.0970779,0.006487312,0.000209891,0,1.89E-05,1,
2624,1,0.000190803,0.000190767,0,2.00E-51,0,
2630,764.8760823,0.000954016,0.000217477,0.000302664,2.43E-06,0.6,
2654,1095.817857,0.007250525,0.000784161,0.016996854,0.004970321,0.250355619,
2655,678.4888889,0.000190803,6.73E-05,0,1.79E-07,0,
2656,2,0.000381607,0.000190767,0,2.14E-42,1,
2661,819.511544,0.001335623,0.000211388,0.000151298,0.000125611,0.714285714,
2664,704.4804113,0.000190803,6.80E-05,0,8.37E-08,0,
2666,2,0.000381607,0.000190767,0,2.14E-42,1,
2710,1019.659957,0.006296508,0.00115308,0.02235492,8.37E-06,0.047348485,
2712,541.7615856,0.000381607,0.000148385,0,1.40E-10,1,
2713,778.505772,0.00057241,0.000117488,0,4.16E-06,1,
2720,760.8638889,0.00057241,0.000169531,0.000302664,3.29E-07,0.333333333,
2741,1092.632143,0.012402213,0.000773594,0.005866027,0.153573911,0.541346154,
2742,764.5833694,0.000190803,6.39E-05,0,2.01E-06,0,
2749,1,0.000190803,0.000190767,0,2.00E-51,0,
2750,599.505156,0.000190803,8.91E-05,0,6.65E-10,0,
2752,801.6810606,0.000763213,0.000156083,0.000182968,1.21E-05,0.333333333,
2754,4.5,0.000763213,0.00020215,0,3.46E-33,1,
2761,828.8536075,0.000763213,0.00013857,0.000429256,7.49E-07,0.333333333,
2762,1,0.000190803,0.000190767,0,2.00E-51,0,
2770,738.6502165,0.000763213,0.000165008,9.68E-05,8.51E-06,0.5,
2771,718.2697691,0.000763213,0.000151414,0,1.48E-07,1,
2773,653.3967532,0.000954016,0.00020316,0,8.84E-08,1,
2774,591.4121406,0.004388475,0.000198763,0,4.11E-08,1,
2783,735.6489899,0.000381607,0.000104665,0,2.23E-07,1,
2784,4,0.00057241,0.000186062,0,5.21E-36,1,
2785,3.5,0.00057241,0.00019891,0,9.90E-37,1,
2789,818.7212121,0.000954016,0.000202398,0.000565326,1.35E-05,0.3,
2797,826.480267,0.001526426,0.000398095,0.002311779,5.50E-06,0.035714286,
2803,715.612987,0.000190803,5.19E-05,0,0.000167152,0,
2805,836.1901515,0.000381607,8.59E-05,0,3.22E-06,1,
2806,680.8685786,0.000381607,0.000103939,0,2.05E-07,1,
2810,675.1085498,0.00057241,0.000121873,0,9.30E-09,1,
2823,811.129798,0.000763213,0.000144946,0,9.21E-06,1,
2826,558.9752387,0.000954016,0.000224725,0.001813796,9.33E-10,0.4,
2846,954.615873,0.003052853,0.000663354,0.00499209,9.19E-05,0.091666667,
2848,808.0845238,0.000381607,8.51E-05,0,7.17E-07,1,
2851,706.6947441,0.000381607,9.18E-05,0,4.73E-07,1,
2852,624.9036908,0.000381607,0.000122151,0,3.93E-09,1,
2870,851.0405123,0.002098836,0.000369816,0.00134,0.00018692,0.309090909,
2877,745.6807359,0.00057241,0.000125214,1.68E-05,1.15E-06,0.666666667,
2879,408.2799242,0.000190803,9.55E-05,0,1.77E-14,0,
2883,753.3651515,0.000381607,9.08E-05,0,0.000248344,1,
2912,816.9306638,0.003434459,0.000595644,0.004730996,5.08E-07,0.202614379,
2915,775.8726912,0.00057241,0.000127574,8.88E-05,4.23E-07,0.333333333,
2917,612.1457071,0.000381607,0.000123672,0,6.92E-10,1,
2922,823.8107143,0.00057241,0.000119621,0.000498113,2.17E-06,0.333333333,
2926,749.7722583,0.000381607,9.73E-05,3.26E-05,1.22E-07,0,
2936,749.8278499,0.000190803,6.39E-05,0,5.38E-07,0,
2938,1,0.000190803,0.000190767,0,2.00E-51,0,
2949,972.3924603,0.00171723,0.000240113,0.003628786,0.003561074,0.138888889,
2950,592.7423521,0.000190803,9.31E-05,0,1.62E-08,0,
2952,1021.095238,0.008586148,0.000457708,1.40E-07,0.143892012,0.994949495,
2959,861.3909452,0.001908033,0.00033221,0.000943206,5.08E-06,0.222222222,
2980,977.8630952,0.004579279,0.00041505,0.001090767,0.025230531,0.355072464,
2981,1,0.000190803,0.000190767,0,2.00E-51,0,
2982,870.6980519,0.00057241,7.49E-05,0,0.004048186,1,
2984,3,0.000381607,0.00016232,0,3.10E-39,1,
2991,764.7544012,0.000381607,0.000103877,8.17E-05,7.60E-05,0,
2993,712.9802059,0.000954016,0.000103315,0,8.18E-08,1,
2997,589.2667388,0.00057241,0.000177591,0.000151295,2.31E-09,0.666666667,
3006,960.3850289,0.001908033,0.000305426,0.002283622,0.000100316,0.244444444,
3007,704.025974,0.000381607,0.000119485,0,1.84E-08,1,
3032,941.6083694,0.002289639,0.000386434,0.002343381,2.98E-05,0.166666667,
3033,730.8335498,0.00057241,0.00013311,0,2.02E-06,1,
3034,734.1541486,0.000381607,8.54E-05,0,5.09E-07,1,
3037,730.1414141,0.000381607,9.47E-05,5.23E-05,8.61E-08,0,
3048,734.3061688,0.000954016,0.000294247,0.001253128,2.18E-06,0.1,
3052,712.9513709,0.000954016,0.00023948,0.000453922,2.94E-06,0.4,
3053,700.7608586,0.000190803,8.35E-05,0,1.62E-06,0,
3055,591.4121406,0.004388475,0.000198763,0,4.11E-08,1,
3056,737.2664863,0.00057241,0.000118715,0,2.66E-07,1,
3058,736.1507215,0.000381607,9.88E-05,0,5.85E-06,1,
3059,752.0695887,0.00057241,0.000131931,0,1.91E-06,1,
3062,2,0.000381607,0.000190767,0,2.14E-42,1,
3063,827.2450216,0.00057241,9.43E-05,0,0.003392344,1,
3066,828.4223665,0.00114482,0.000192589,0.000885873,0.00041194,0.466666667,
3067,1,0.000190803,0.000190767,0,2.00E-51,0,
3068,609.3518038,0.000190803,8.56E-05,0,9.58E-09,0,
3073,516.2067904,0.000190803,9.32E-05,0,1.40E-10,0,
3074,1,0.000190803,0.000190767,0,2.00E-51,0,
3076,848.0373377,0.000763213,0.000103955,4.06E-05,2.07E-05,0.666666667,
3096,946.0761905,0.002289639,0.000371632,0.002171757,1.05E-05,0.272727273,
3099,664.7925685,0.000954016,0.000190741,0.000158904,6.58E-08,0.6,
3100,1,0.000190803,0.000190767,0,2.00E-51,0,
3102,5,0.00057241,0.000172955,0,2.83E-34,1,
3105,2.5,0.000190803,0.000107584,0,1.43E-40,0,
3113,850.0226551,0.003243656,0.000579823,0.0041746,5.11E-06,0.205882353,
3119,533.3926102,0.000381607,0.00012646,0,1.73E-09,1,
3136,694.9354257,0.000763213,0.000201043,0.000302664,2.48E-07,0.5,
3164,823.2345599,0.00114482,0.000180311,0.000111057,0.000293306,0.266666667,
3171,762.1897908,0.000190803,6.13E-05,0,2.52E-06,0,
3173,783.0877706,0.000190803,6.20E-05,0,2.82E-06,0,
3174,653.672558,0.000190803,6.72E-05,0,8.06E-09,0,
3178,798.7660173,0.000954016,0.000155946,6.04E-05,2.29E-06,0.7,
3185,603.5805556,0.000190803,7.63E-05,0,2.63E-09,0,
3186,1,0.000190803,0.000190767,0,2.00E-51,0,
3188,594.5190115,0.000190803,7.90E-05,0,1.78E-08,0,
3193,710.7978716,0.001335623,0.000293062,0.000591466,6.54E-07,0.285714286,
3194,689.3408369,0.000190803,6.84E-05,0,1.57E-08,0,
3195,1,0.000190803,0.000190767,0,2.00E-51,0,
3196,1.5,0.000190803,0.000153176,0,6.54E-47,0,
3197,833.1671356,0.00057241,0.000111892,0,2.98E-05,1,
3199,1.5,0.000190803,0.000153176,0,6.54E-47,0,
3200,2,0.000381607,0.000190767,0,2.14E-42,1,
3204,759.8501082,0.00114482,0.00021652,6.03E-05,1.35E-07,0.8,
3206,2,0.000381607,0.000265949,7.28E-08,6.54E-47,0,
3207,667.4083694,0.000190803,5.97E-05,0,2.13E-07,0,
3209,673.0511183,0.000381607,0.000124217,0,1.22E-08,1,
3228,789.5762626,0.00114482,0.00027812,0.001290588,1.05E-07,0.2,
3231,739.0588745,0.002862049,0.00022131,1.46E-07,0.000671132,0.847619048,
3239,2,0.000381607,0.000190767,0,2.14E-42,1,
3243,861.7071789,0.00057241,0.000131097,0.000477512,0.000109198,0,
3265,821.7543651,0.00171723,0.000357885,0.004913808,3.95E-06,0.111111111,
3279,1,0.000190803,0.000190767,0,2.00E-51,0,
3280,828.5881674,0.000381607,5.49E-05,0,0.003532528,1,
3283,657.0970779,0.006487312,0.000209891,0,1.89E-05,1,
3286,644.4052309,0.00057241,0.000137297,0,9.45E-09,1,
3291,681.0204185,0.00057241,0.000129442,6.09E-06,7.23E-09,0.666666667,
3292,703.3561328,0.000190803,6.50E-05,0,1.16E-07,0,
3293,753.2641414,0.000381607,6.66E-05,0,0.000267714,1,
3297,4.166666667,0.00057241,0.000228716,3.64E-07,1.16E-37,0.333333333,
3310,984.5591631,0.003052853,0.000477974,0.005481697,5.37E-05,0.116666667,
3312,772.3722944,0.00057241,0.000122831,0,1.83E-06,1,
3316,717.2751443,0.000381607,0.000119166,0.000302664,1.49E-07,0,
3321,658.8280303,0.00057241,9.22E-05,0,3.62E-07,1,
3323,795.0330447,0.000954016,0.000182661,0.000434373,4.69E-07,0.4,
3345,813.0321789,0.002862049,0.000640278,0.002000303,7.63E-06,0.123809524,
3347,1.5,0.000190803,0.000153176,0,6.54E-47,0,
3362,2,0.000381607,0.000265949,7.28E-08,6.54E-47,0,
3372,1023.428571,0.009349361,0.000510559,7.05E-05,0.145704066,0.855442177,
3377,5,0.000954016,0.000262717,2.91E-07,3.64E-33,0.6,
3383,652.6265152,0.000190803,6.57E-05,0,1.70E-07,0,
3386,909.4,0.002098836,0.000300372,0.003464191,9.66E-05,0.418181818,
3387,666.6965368,0.002862049,0.00019201,0,3.08E-06,1,
3388,4.833333333,0.00057241,0.000166995,0,3.62E-34,1,
3409,938.4162698,0.003052853,0.000284735,0.000746481,0.020006924,0.391666667,
3411,737.7098485,0.00057241,0.000113509,0,8.46E-08,1,
3412,836.2484848,0.00057241,0.000107752,0,6.35E-07,1,
3418,763.0902597,0.000954016,0.000226715,0.000478686,8.74E-08,0.5,
3420,891.4857143,0.00057241,9.62E-05,0.000418307,0.000127249,0.333333333,
3430,831.4559885,0.000954016,0.00020344,0.001219872,7.43E-05,0.4,
3431,673.0074315,0.000190803,6.63E-05,0,9.90E-08,0,
3441,812.6151515,0.00114482,0.000281676,0.001426854,2.90E-06,0.2,
3442,624.2236291,0.001335623,0.000187618,0,6.49E-08,1,
3449,665.3638889,0.000381607,0.000127997,0,5.70E-09,1,
3450,665.7762626,0.000381607,8.53E-05,0,2.59E-07,1,
3451,621.6102564,0.000190803,6.73E-05,0,1.37E-08,0,
3452,709.4111111,0.000381607,8.28E-05,0,1.31E-08,1,
3466,856.4393218,0.001526426,0.00028791,0.001715248,3.49E-05,0.214285714,
3501,866.8914141,0.004388475,0.000734048,0.006965202,3.48E-07,0.146245059,
3502,871.8472944,0.00171723,0.000174843,0,0.003959772,1,
3507,591.1493257,0.00057241,0.000197453,0.000151295,1.18E-09,0.666666667,
3508,733.5985931,0.000190803,5.56E-05,0,5.14E-07,0,
3511,730.3335498,0.000381607,9.54E-05,0,1.97E-06,1,
3516,490.801468,0.000954016,0.000322755,0.000907699,1.29E-10,0.2,
3522,4,0.000763213,0.000190767,0,2.30E-33,1,
3524,633.9043651,0.000381607,0.000134069,0.000302664,2.43E-08,0,
3526,620.1471861,0.000381607,0.000134209,0,5.52E-09,1,
3532,689.3408369,0.000190803,6.84E-05,0,1.57E-08,0,
3534,735.845202,0.004388475,0.000238746,3.24E-08,4.14E-07,0.968379447,
3547,901.6218615,0.002480443,0.000510681,0.007473956,8.77E-05,0.141025641,
3553,700.0979437,0.000381607,8.91E-05,0,3.28E-07,1,
3561,874.2964646,0.00171723,0.000341843,0.002201727,2.80E-06,0.222222222,
3593,816.1948413,0.00114482,0.000300712,0.001098595,3.11E-06,0.066666667,
3594,723.2087302,0.000763213,0.000138332,0,4.05E-08,1,
3595,843.4306638,0.000763213,6.47E-05,0,0.012552316,1,
3599,1,0.000190803,0.000190767,0,2.00E-51,0,
3607,592.5891275,0.000381607,0.000152296,0.000302664,6.38E-09,0,
3618,894.7488095,0.002480443,0.000349676,0.001874258,0.003845519,0.243589744,
3630,914.9921717,0.001526426,0.000253871,0.000875146,2.39E-05,0.357142857,
3631,745.6507937,0.000190803,6.23E-05,0,8.15E-07,0,
3632,693.290848,0.000763213,0.000149214,0,9.21E-09,1,
3633,718.180772,0.000381607,8.32E-05,0,5.40E-07,1,
3651,936.8666667,0.006678115,0.000718446,0.005983802,0.000288325,0.337815126,
3652,591.4121406,0.004388475,0.000198763,0,4.11E-08,1,
3653,6.5,0.00114482,0.00018923,0,1.27E-27,1,
3654,746.6961039,0.00057241,0.000130868,0,1.91E-08,1,
3655,591.4121406,0.004388475,0.000198763,0,4.11E-08,1,
3677,937.9008297,0.002289639,0.000384206,0.002909003,1.37E-05,0.181818182,
3679,833.0247835,0.00057241,0.00012104,0.000159044,3.54E-07,0.666666667,
3681,774.4977633,0.00057241,0.000112384,0,1.62E-07,1,
3682,3.5,0.00057241,0.00019891,0,9.90E-37,1,
3683,727.2842713,0.000190803,6.55E-05,0,8.87E-08,0,
3684,593.5067821,0.000381607,0.000108413,0,6.34E-09,1,
3685,748.0310245,0.000381607,7.25E-05,0,8.18E-06,1,
3716,782.5136364,0.002480443,0.000465071,0.002197377,1.79E-06,0.205128205,
3718,744.1863276,0.000381607,9.83E-05,0,5.09E-07,1,
3719,734.8457792,0.002098836,0.000166152,0,0.000427551,1,
3721,664.0981241,0.000381607,0.000105476,0,1.10E-08,1,
3725,664.4461871,0.000763213,0.00018617,0.000131298,5.79E-08,0.666666667,
3730,859.8611472,0.00057241,0.000101156,4.73E-05,2.85E-05,0.666666667,
3731,868.7385281,0.00171723,0.000188966,0,0.000353728,1,
3743,728.7394411,0.001526426,0.000362905,0.003152845,4.07E-07,0.142857143,
3744,2,0.000381607,0.000190767,0,2.14E-42,1,
3748,1,0.000190803,0.000190767,0,2.00E-51,0,
3750,5.5,0.00057241,0.000201014,0,7.05E-35,1,
3752,696.693254,0.00057241,0.000135628,0,8.45E-08,1,
3754,487.3102398,0.00057241,0.000229321,0.000605181,9.46E-13,0.333333333,
3765,764.4402597,0.001335623,0.000327869,0.002292482,8.75E-08,0.285714286,
3766,591.4121406,0.004388475,0.000198763,0,4.11E-08,1,
3772,582.6521284,0.000190803,8.52E-05,0,7.38E-09,0,
3773,475.7393065,0.000190803,9.95E-05,0,4.42E-12,0,
3804,875.2382395,0.001908033,0.000400502,0.006701056,4.00E-06,0.066666667,
3811,637.6757215,0.002098836,0.000286965,0.000336243,6.52E-08,0.563636364,
3812,657.0970779,0.006487312,0.000209891,0,1.89E-05,1,
3814,591.4121406,0.004388475,0.000198763,0,4.11E-08,1,
3818,4.833333333,0.00057241,0.000166995,0,3.62E-34,1,
3819,644.6425325,0.000190803,6.26E-05,0,7.30E-09,0,
3820,657.0970779,0.006487312,0.000209891,0,1.89E-05,1,
3821,593.0848235,0.000190803,6.94E-05,0,6.30E-10,0,
3824,657.0970779,0.006487312,0.000209891,0,1.89E-05,1,
3825,679.1700216,0.000381607,0.000112347,0,7.43E-05,1,
3826,656.729329,0.000381607,0.000102061,0,2.03E-08,1,
3827,719.9185786,0.00057241,0.000127856,0,7.64E-06,1,
3839,870.1559885,0.002862049,0.000410081,0.00164453,0.004027259,0.19047619,
3843,694.5661255,0.003625262,0.000352626,0.000921205,3.39E-07,0.543859649,
3844,1,0.000190803,0.000190767,0,2.00E-51,0,
3845,727.2842713,0.000190803,6.55E-05,0,8.87E-08,0,
3849,498.9671412,0.00057241,0.000253773,0.000605254,3.34E-11,0,
3850,661.3392136,0.000190803,6.89E-05,0,6.72E-09,0,
3851,524.0787435,0.000190803,8.46E-05,0,6.37E-11,0,
3852,3,0.000381607,0.000186315,0,2.49E-40,1,
3853,783.0877706,0.000190803,6.20E-05,0,2.82E-06,0,
3858,646.8199495,0.000763213,0.000177664,0.001057538,2.12E-08,0.666666667,
3872,762.441342,0.001526426,0.000311045,0.001146714,0.000657087,0.178571429,
